Title,Tag,Content,Category,content_length
Global Bond Yields Sink Further,Government Bond 10Y,"Global Bond Yields Sink FurtherUnited States Government Bond 10YGlobal bond yields declined sharply on Friday, with that on the 10-year US Treasury note dropping to the 3.7% level as concerns that higher interest rates could cause a recession outweighed the opportunity cost of government bonds. The developments took place after Federal Reserve Chair Powell emphasized that FOMC members believe that the funds rate must continue to increase to bring inflation down, despite recent data underscoring the negative impact of a tighter monetary setting. The latest PMI figures showed that the US manufacturing sector contracted faster than expected in June, while services growth slowed. In the meantime, initial jobless claims have persistently surpassed market forecasts and stand at 2021 highs. Elsewhere, German's 10-year Bund yield, the benchmark for Europe, fell to 2.3%, the yield on the UK 10-year Gilt went down to 2.7%, and that on Canadian 10-year bonds sank to 3.3%. 24 days ago",Credit and Lending,987
US Imports Jump to 1-Year High,Imports,"US Imports Jump to 1-Year High United States ImportsImports to the United States rose 1.5 percent from the previous month to USD 256.6 billion in December of 2020, the highest level in a year. Goods purchases advanced by USD 3.1 billion to USD 217.7 billion, led by imports of supplies and materials (USD 3.0 billion) and automotive vehicles, parts, and engines (USD 2.0 billion). Imports of services increased by USD 0.7 billion to USD 38.9 billion, boosted by travel (USD 0.5 billion) and transport (USD 0.2 billion). For 2020, imports were USD 2,810.6 billion, down USD 294.5 billion from 2019. 2021-02-05T13:37:00",Trade and Commerce,617
US April Consumer Sentiment Weaker than Expected,Consumer Confidence,"US April Consumer Sentiment Weaker than ExpectedUnited States Consumer ConfidenceThe University of Michigan's consumer sentiment for the US fell to 96.9 in April 2019 from 98.4 in the previous month and below market consensus of 98.0, a preliminary estimate showed. There was a sharp decline in households' expectations.2019-04-12T14:02:25.633",Economic Health,343
US Business Inventories Rise 0.7% in October,Business Inventories,"US Business Inventories Rise 0.7% in OctoberUnited States Business InventoriesManufacturers’ and trade inventories in the US rose by 0.7 percent from a month earlier in October 2020, following an upwardly revised 0.8 percent growth in September and in line with market expectations. Stocks increased at merchant wholesalers (1.1 percent vs 0.9 percent), retailers (0.9 percent vs 1.6 percent), and manufacturers (0.2 percent vs -0.1 percent).2020-12-16T15:04:56.383",Production and Utilization,465
US Stocks Close Lower Ahead Of Trump Inauguration,Stock Market,"US Stocks Close Lower Ahead Of Trump InaugurationUnited States Stock MarketUS equities closed in the red on Thursday as investors remained cautious ahead of President-elect Donald Trump's inauguration on Friday. The Dow Jones retreated 72 points, or 0.4%, to 19,732, the fifth straight session of decline; the S&P 500 closed down 8 points, or 0.4%, at 2,264; and the Nasdaq fell 16 points, or 0.3%, at 5,540.2017-01-19T21:21:09",Market Indicators,427
US Consumer Sentiment Revised Slightly Higher,Consumer Confidence,"US Consumer Sentiment Revised Slightly HigherUnited States Consumer ConfidenceThe University of Michigan consumer sentiment for the US was revised higher to 67 in February of 2023, the highest since January 2022, from a preliminary of 66.4. The gauge for expectations was revised higher to 64.7 from 62.3 while the current conditions subindex was revised lower to 70.7 from 72.6. Meanwhile, inflation expectations for the year were revised lower to 4.1% from 4.2% in the preliminary estimate and the 5-year outlook was unchanged at 2.9%.2023-02-24T15:03:49.673",Economic Health,560
US Import Prices Rise the Most in Over a Year,Import Prices MoM,"US Import Prices Rise the Most in Over a YearUnited States Import Prices MoMPrices for US imports increased 0.7 percent month-over-month in September 2017, following a 0.6 percent gain in August and beating market expectations of 0.5 percent. It was the largest monthly rise in import prices since June 2016. Fuel prices increased 3.9 percent in September, after rising 4.4 percent in August, driven by a 4.5 percent gain in petroleum prices which more than offset a 7.8 percent drop in natural gas prices. The price index for nonfuel imports advanced 0.3 percent in September, the same pace as in August, mainly due to rising prices of food (1.8 percent) and industrial supplies and materials (1.4 percent). Year-on-year, import prices increased 2.7 percent.2017-10-17T12:36:32",Inflation and Prices,778
US Job Openings at 5-Month Low of 5.5M,Job Offers,"US Job Openings at 5-Month Low of 5.5MUnited States Job OffersJob openings in the United States decreased by 345,000 to 5.5 million in May of 2016 compared to an upwardly revised 5.845 million in the previous month and below market expectations of 5.7 million. The number of positions waiting to be filled fell in wholesale trade (-104,000), other services (-98,000), and real estate and rental and leasing (-53,000). The number of job openings decreased for total private (-353,000) and was little changed for government (+8,000). Among regions, openings fell in the South (-152,000) and the Midwest (-120,000).2016-07-12T15:13:19",Labor Market Conditions Index,631
DXY Inches Higher,Currency,"DXY Inches HigherUnited States CurrencyThe dollar was slightly up on Wednesday hoovering around 91 as investors turned to safe-haven assets in the wake of surging COVID-19 infections, uncertainty over the timing of fiscal stimulus in the US, and the possibility of the UK leaving the EU without a trade deal. Still, even with today's rise, the DXY remains at the lowest level since April 2018 amid optimism over coronavirus vaccine rollout, loose monetary policy and concerns about rising levels of debt in the United States.2020-12-11T17:15:36.673",Market Indicators,548
US House Prices Rise 0.5% in February: FHFA,FHFA House Price Index MoM,"US House Prices Rise 0.5% in February: FHFAUnited States FHFA House Price Index MoMThe average prices of single-family houses with mortgages guaranteed by Fannie Mae and Freddie Mac in the United States increased 0.7 percent from a month earlier in February of 2020, following an upwardly revised 0.5 percent advance in January. Among Census divisions, the biggest gains were recorded in Middle Atlantic (1.2 percent), Mountain (1 percent) and East North Central (1 percent). Year-on-year, house prices went up 5.7 percent in January, with prices ranging from +4.2 percent in the West South Central division to +8.1 percent in the Mountain division.2020-04-22T13:14:10.383",Housing Market,672
Healthpeak Properties Inc earnings above expectations at 0.13 USD,Earnings,"Healthpeak Properties Inc earnings above expectations at 0.13 USDUnited States EarningsHealthpeak Properties Inc (PEAK) released earnings per share at 0.13 USD, compared to market expectations of 0.10 USD.2022-08-04T11:17:03.857",Corporate Finance,228
US Jobless Claims Rise to 5-Week High,Initial Jobless Claims,"US Jobless Claims Rise to 5-Week HighUnited States Initial Jobless ClaimsThe number of Americans filing for unemployment benefits increased by 3,000 to 269,000 in the week ended July 30th compared with the previous week's unrevised level of 266,000. The figure came in above market expectations of 265,000. Still, this marks 74 consecutive weeks of initial claims below 300,000, the longest streak since 1973.2016-08-04T13:35:05",Government and Policy,428
US Stocks Tumble on Tuesday,Stock Market,"US Stocks Tumble on TuesdayUnited States Stock MarketWall Street closed lower on Tuesday, as the ISM manufacturing index in the US fell to 47.8 in September, well below consensus of 50.1 and a new low since June 2009. Manufacturers cited the China-US trade conflict as weighing on sales. Also, violent protests in Hong Kong and a bearish manufacturing reading ini Europe took a toll on equities. On the corporate side, broker Charles Schwab announced that it is ending commissions for online trading in US stocks, ETFs and options, sending its own shares and those of rivals TD Ameritrade and E-Trade sharply down, as the sector faces increasing competition from commission-less platforms Robinhood, Interactive Brokers and JP Morgan Chase. The Dow Jones lost 344 points or 1.3%. The S&P 500 retreated 37 points or 1.2%. The Nasdaq shed 91 points or 1.1%.
2019-10-01T20:03:00",Market Indicators,875
United States International Flow Gap Narrows in September,Capital Flows,"United States International Flow Gap Narrows in SeptemberUnited States Capital FlowsOverseas investors sold USD 51.3 billion of US assets, including short-dated instruments in September of 2017, after buying an upwardly revised USD 130.2 billion in the previous month. Meanwhile, foreigners bought USD 80.9 billion of long-term US securities, including government and corporate, after buying USD 73.2 billion in the previous month. Foreign investors bought USD 12.7 billion of Treasures in September, down from USD 17.5 billion in August of 2017.2017-11-15T21:11:47",Trade and Commerce,565
Blackstone earnings at 0.82 USD,Earnings,"Blackstone earnings at 0.82 USDUnited States EarningsBlackstone (BX) released earnings per share at 0.82 USD, compared to market expectations of 0.78 USD.2021-07-22T12:20:31.18",Corporate Finance,176
US Crude Inventories Fall for 5th Straight Week,Crude Oil Stocks Change,"US Crude Inventories Fall for 5th Straight WeekUnited States Crude Oil Stocks ChangeUS crude oil inventories dropped by 7.614 million barrels in the June 18th week, a fifth consecutive period of decline and the largest since the last week of April, data from the EIA Petroleum Status Report showed. The number also compared with market consensus of a 3.942 million fall. Meantime, gasoline inventories were down by 2.93 million barrels, surprising forecasts of a 0.833 million rise. 2021-06-23T14:34:00",Trade and Commerce,502
Arista Networks earnings above expectations at 1.25 USD,Earnings,"Arista Networks earnings above expectations at 1.25 USDUnited States EarningsArista Networks (ANET) released earnings per share at 1.25 USD, compared to market expectations of 1.04 USD.2022-10-31T20:24:27.957",Corporate Finance,208
U.S Market Plunge on Credit Woes,Stock Market,"U.S Market Plunge on Credit WoesUnited States Stock MarketStocks tumbled on Monday as investors worried rising mortgage defaults and credit market losses will drag on the economy, fueling fears that consumers will slash spending during the vital holiday season.2007-11-26T16:02:00.603",Market Indicators,284
US Reports $2 billion Budget Surplus in December,Government Budget Value,"US Reports $2 billion Budget Surplus in DecemberUnited States Government Budget ValueThe U.S. budget surplus was $1867 million at the end of December, down 96 percent from the same period last year as spending surged 44 percent. 2015-01-13T19:16:38.593",Government and Policy,252
Esperion Therapeutics earnings at -2.84 USD,Earnings,Esperion Therapeutics earnings at -2.84 USDUnited States EarningsEsperion Therapeutics (ESPR) released earnings per share at -2.84 USD.2020-05-06T22:07:04.883,Corporate Finance,158
US Construction Spending Falls Most in 1-1/2 Years,Construction Spending,"US Construction Spending Falls Most in 1-1/2 YearsUnited States Construction SpendingConstruction spending in the US fell by 2.9 percent from the previous month to a seasonally adjusted annual rate of USD 1.35 trillion in April 2020, after being unchanged in March and compared to market expectations of a 6.5 percent tumble. That was the largest decrease in construction spending since October 2018 as private outlays declined by 3.0 percent led by falls in residential (-4.5 percent), transportation (-5.9 percent) and commercial spending (-2.3 percent). Meanwhile, public outlays dropped by 2.5 percent due to lower investment in highways, streets (-5.2 percent) and educational (-2.3 percent).2020-06-01T14:06:00",Housing Market,716
U.S. Trade Deficit Narrows in February,Balance of Trade,"U.S. Trade Deficit Narrows in FebruaryUnited States Balance of TradeU.S. international trade deficit in goods and services decreased to $45.8 billion in February from $47.0 billion (revised) in January, as imports dropped more than exports.2011-04-12T12:38:39.287",Trade and Commerce,263
US Dollar Resumes The Rally,Currency,"US Dollar Resumes The RallyUnited States CurrencyThe dollar index has extended its upward momentum, getting closer to a four-month high of 93.19 touched on Wednesday as demand for safe-heaven assets remains strong on worries about the further spread of the Delta COVID-19 variant. Also, while concerns are increasing about the US economic recovery, the pace of growth is still much stronger compared to other countries. Looking deeper, the dollar has been strengthening from mid-June after the Fed sharply raised its forecasts for inflation this year and brought forward the time frame on when it will hike interest rates.  2021-07-23T15:02:00",Market Indicators,643
Dollar Rises vs Euro on Credit Crunch Fears,Currency,Dollar Rises vs Euro on Credit Crunch FearsUnited States CurrencyThe dollar rose against the euro but slipped against the yen on Thursday as fears about the effects of the credit crunch and falling equity markets led investors to pare back on profitable trades.2007-11-15T08:50:26.933,Market Indicators,284
US New Homes Sales at 1-Year High,New Home Sales,"US New Homes Sales at 1-Year HighUnited States New Home SalesSales of new single-family houses in the US unexpectedly jumped 9.3% month-over-month to a seasonally adjusted annualised rate of 683K in March of 2023, the highest in a year, and beating forecasts of 630K. Sales jumped 170.8% to 65K in the Northeast, 29.8% to 161K in the West and 6% to 71K in the Midwest but fell 5.4% to 386K in the South. The median price of new houses sold was $449,800 while the average sales price was $562,400, compared to $435,900 and $511,800 respectively a year ago. There were 432K houses left to sell, the lowest since April of 2022, corresponding to 7.6 months of supply at the current sales rate.2023-04-25T14:06:00",Housing Market,708
