Title,Tag,Content,Category,content_length
US Corporate Profits Rise Less than Expected in Q4,Corporate Profits,"US Corporate Profits Rise Less than Expected in Q4United States Corporate ProfitsCorporate profits in the United States increased by USD 28.8 billion, or 1.7 percent, to USD 1,767 billion in the fourth quarter of 2017, following a 5.7 percent jump in the previous period and missing market expectations of 6 percent. Undistributed profits rose by USD 47.5 billion, or 6.4 percent, to USD 787.1 billion, while net dividends fell by USD 18.7 billion, or 1.9 percent, to USD 979.9 billion. Meanwhile, net cash flow with inventory valuation adjustment, the internal funds available to corporations for investment, slumped by USD 792.1 billion, or 35.5 percent, to USD 1,438.8 billion. In 2017, corporate profits grew 6 percent, compared with a 0.5 percent decline in 2016.2018-03-28T12:37:15",Corporate Finance,787
US Jobless Rate Lowest Since November 2007,Unemployment Rate,"US Jobless Rate Lowest Since November 2007United States Unemployment RateThe unemployment rate declined by 0.3 p.p. to 4.7 percent in May 2016 from 5 percent in April, beating market expectations of 4.9 percent. It was the lowest reading since November 2007, as the number of unemployed persons declined by 484,000 to 7.4 million and the labor force participation rate fell for the second month in a row.2016-06-03T13:34:28",Economic Health,423
US 10-Year Treasury Tumbles to Near 3-Week Low,Government Bond 10Y,"US 10-Year Treasury Tumbles to Near 3-Week Low United States Government Bond 10YThe yield on the benchmark 10-year Treasury note edged down to a 3-week low of 1.52% at the start of November as investors pared their bets on rate hikes after the monetary policy decisions from Fed and BoE. The Bank of England surprised the markets after deciding not to raise the interest rates. Meanwhile, the US central bank announced an expected reduction in stimulus but signaled no hurry to raise interest rates while reiterating inflationary pressures are likely to be transitory. Yet, on traders' radar remains the next jobs report, due tomorrow, in which clues on the labor market health can be assessed, as Powell said it is still one factor weighing on Fed’s decision to approach a more hawkish stance.2021-11-04T19:27:00",Credit and Lending,813
US Budget Deficit Swells in May,Government Budget Value,"US Budget Deficit Swells in MayUnited States Government Budget ValueThe US government budget deficit came at USD 240 billion in May 2023, widening from a USD 66 billion deficit in the corresponding period of the previous year, and below market expectations of a USD 236 billion gap led by a decline in revenue while Medicare spending surged. Revenues tumbled by 21% to USD 307 billion as non-withheld individual income taxes and higher tax return payments slashed revenues. Meantime, outlays jumped 20% to $548 billion with a tripling of spending on the government-run Medicare health program for seniors driving much of the increase. Considering the first eight months of the fiscal year, the budget deficit stood at USD 1.165 trillion compared to a USD 426 billion deficit a year earlier. 2023-06-12T18:12:00",Government and Policy,810
US Factory Orders Fall More Than Expected In May,Factory Orders,"US Factory Orders Fall More Than Expected In MayUnited States Factory OrdersNew orders for manufactured goods in the United States fell by 0.8 percent month-over-month in May 2017, following an upwardly revised 0.3 percent drop in April and worse than market expectations of a 0.5 percent decline. It was the biggest drop in new orders for US-made goods since November last year, as orders fell for transport equipment (-3 percent), computers and electronic products (-0.2 percent) and non-durable goods (-0.8 percent). Compared with the same month a year ago, factory orders were up 4.8 percent.2017-07-05T14:03:04",Production and Utilization,615
US Crude Oil Inventories Unexpectedly Rise: API,API Crude Oil Stock Change,"US Crude Oil Inventories Unexpectedly Rise: APIUnited States API Crude Oil Stock ChangeStocks of crude oil in the US rose 1.024 by million barrels in the week ended June 9th, 2023, after a 1.710 million barrels drop in the previous week and compared to market expectations of a 1.29 million barrel decline, data from the API's Weekly Statistical Bulletin showed.
2023-06-13T20:33:51.977",Trade and Commerce,386
US Stocks Set to Kick Off the Week in the Green,Stock Market,"US Stocks Set to Kick Off the Week in the GreenUnited States Stock MarketUS futures traded higher on Tuesday, suggesting that major stock indexes will continue the rally from the previous week. Investors return from the extended weekend and remain optimistic about the global economic recovery, the Covid-19 vaccine rollout, and more fiscal stimulus. Meanwhile on the earnings front, reports from hotels, cruise lines and other businesses hit hard by the pandemic including Norwegian Cruise Lines, Marriott and TripAdvisor are due this week. Investors also await FOMC minutes released on Wednesday for any updates on the Fed's monetary policy decision. 2021-02-16T09:33:00",Market Indicators,672
Goldman Sachs earnings above expectations at 8.79 USD,Earnings,"Goldman Sachs earnings above expectations at 8.79 USDUnited States EarningsGoldman Sachs (GS) released earnings per share at 8.79 USD, compared to market expectations of 8.24 USD.2023-04-18T11:30:36.1",Corporate Finance,200
US Futures Fall to End Volatile Week,Stock Market,"US Futures Fall to End Volatile WeekUnited States Stock MarketUS futures traded lower on Friday and are on track to end a volatile week in the red as investors remain concerned over tighter monetary policy from the Fed and digest mixed earnings reports. Shares of Chevron lost in premarket trading after earnings disappointed. Stocks of Caterpillar were also in the red even after the company reported better-than-expected earnings. Meanwhile, Apple shares surged almost 5% in premarket trading after the company report record revenues and profits that beat forecasts and said it expects supply constraints in the March quarter to be less than they were in the December quarter. So far on the week, the Dow Jones is down 0.3% which would mark a 4th weekly decline. The S&P 500 lost more than 1.5%, also a 4th weekly fall and the Nasdaq fell 1.4%, a 5th week of declines. Both the S&P and the Nasdaq are now in correction territory. PCE inflation and consumer spending will also be in the spotlight today. 
2022-01-28T11:58:00",Market Indicators,1025
Bristol-Myers Squibb earnings above expectations at 2.05 USD,Earnings,"Bristol-Myers Squibb earnings above expectations at 2.05 USDUnited States EarningsBristol-Myers Squibb (BMY) released earnings per share at 2.05 USD, compared to market expectations of 1.97 USD.2023-04-27T11:30:57.743",Corporate Finance,217
